32.319874,16.082224,24.410517,11.863629,8.431197,21.529486,21.612425,19.545183,10.41418,13.205925,12.3172,14.877495,27.172775,5.4333887,8.563145,9.84593,12.647128,15.500213,12.422117,10.082093,10.179742,8.6304035,7.705344,12.196632,32.47091,23.311377,24.612223,36.280792,14.289978,15.766087,15.051763,15.242232,37.972107,7.5122375,14.157891,16.844137,20.042574,19.365269,17.933964,12.404499,10.487534,8.734105,7.250805,8.954675,4.7819505,7.676295,7.2541227,3.7691445,14.002859,6.796492,7.387914,15.952229,17.025364,8.571218,3.7769027,9.918567,12.1198845,7.822342,12.023699,15.324797,13.035361,8.140437,3.9896991,8.660438,6.0680275,32.409565,39.421104,13.645566,15.759852,12.45227,3.863578,13.657348,3.4267962,5.6621447,10.133893,9.787402,12.926132,15.584308,4.6354446,4.990672,10.827527,9.3295355,6.586488,14.223507,8.686689,4.3147225,9.331142,7.108266,7.162816,9.057269,4.617095,8.751208,8.3808975,19.04749,6.9586535,15.210148,17.3224,16.182941,2.5075634,4.433549,3.5723643,12.973171,21.397425,3.3218532,3.8035467,2.7844505,2.5465918,8.8274,0.9719747,2.2909186,1.9927348,1.6006016,0.79545575,0.6952214,6.523613,11.504538,3.0575306,0.34124076,10.315801,8.492146,11.484792,14.801498,14.897875,17.813871,14.031492,27.75377,22.836266,9.725774,34.17131,12.864484,9.97423,14.978522,11.846546,18.226147,20.533133,2.0235465,2.2356217,2.157431,0.4724464,2.3110666,1.752733,3.943886,1.6347206,1.0141249,5.0094085,12.597384,0.41841662,33.82059,37.5688,37.04713,28.726658,9.901412,27.882292,13.618654,12.519121,20.228113
34.54247,16.230265,16.28413,11.765555,6.4031534,21.848919,16.396389,15.038773,8.992539,9.083601,9.270668,13.588641,22.180233,5.1644273,6.5338283,5.2111673,8.146843,6.9683204,7.676534,3.12395,2.0987313,2.338223,2.7929454,5.6369715,33.24348,26.680233,25.84873,36.39748,19.289654,13.825973,17.18431,13.195414,37.806282,5.8019586,11.374893,12.784391,15.35211,19.832502,14.268542,5.9558954,8.176026,5.9570084,4.5741124,5.571657,2.1881704,5.6999545,3.6579142,0.21520217,10.10236,5.1296387,6.88937,10.08378,10.287732,5.528639,2.9015357,6.1993694,9.455421,4.9176173,9.123657,10.847613,8.1887665,4.024647,2.9685965,4.0886326,3.903606,33.672512,40.187622,9.61019,12.116443,7.0528708,0.8884263,8.467112,0.9793234,1.7485937,8.985036,8.563784,10.899943,11.869822,1.2584773,0.76743114,5.4587035,5.15151,3.2609024,6.06642,2.8474543,0.8222491,2.2623918,0.88236547,2.320955,0.9367224,1.326473,5.7700653,2.8313918,15.130018,1.7086251,5.2746377,13.643438,9.852843,0.8823397,0.9218781,1.0292629,4.6754675,23.577337,3.0735059,1.1448463,2.103929,2.1014462,4.766176,1.9164914,1.6653647,4.4240766,4.238763,3.734222,3.8444374,2.1268923,10.610064,3.751821,3.2184713,7.0929165,8.047538,12.118856,11.783656,14.313106,16.163534,7.2551374,24.630232,22.780073,6.151885,33.102364,2.7034676,1.1143515,13.684259,1.1819892,17.517288,19.18803,0.12085353,0.32214645,0.22257408,3.1909065,3.982161,3.574581,2.8571844,3.01838,0.9207448,1.1767217,11.606825,0.20408763,34.169983,41.07113,40.41053,29.794384,10.282732,31.866365,9.457364,12.311693,11.841488
34.89717,13.202855,24.39419,10.25972,6.5974684,20.888714,26.10092,19.65751,7.090498,14.051704,13.750968,14.901381,26.492584,3.6785977,5.3361707,8.065984,10.463808,18.581806,15.151822,10.822028,9.84961,11.99381,7.506272,24.067976,36.387726,21.412579,24.729836,37.320637,11.160807,15.313836,12.092584,13.850844,40.676613,4.6170793,12.258346,16.083818,21.31577,18.437162,17.415966,12.890826,9.412411,6.2404327,3.2158492,6.971445,2.2431042,4.8937993,4.9900537,4.04462,12.994963,3.3487625,3.3743246,21.07874,19.215717,7.2678285,0.17191859,8.361481,12.004362,6.931994,10.882963,16.686087,16.874147,7.0532265,0.02639928,6.69847,6.1172714,33.625427,42.053272,15.345797,18.172949,12.849608,1.1475354,16.50234,3.4026585,4.004157,9.122274,8.83776,8.793812,17.99281,3.853973,6.5075345,11.302689,9.677099,5.322483,18.128836,8.03536,3.8871207,8.723266,5.0487742,4.800383,8.119683,3.8410914,8.196223,8.733286,19.544893,5.3594637,17.749788,17.99937,18.451353,1.1554894,0.24511483,2.936319,13.661191,21.16731,1.8559604,1.5288581,3.6775134,0.8629698,7.4937563,2.383763,0.063454606,0.8493516,1.3065442,0.22646868,0.28527656,5.632281,8.362627,0.98161846,0.5891426,7.5280757,7.515393,6.7308273,16.585352,11.78509,14.627344,11.589835,27.347334,23.696583,9.246043,39.584995,15.443569,13.374356,15.012232,14.510254,15.682641,19.132565,1.2897062,1.1105368,1.1855026,0.5199646,0.49688035,0.18491346,2.552485,0.12030231,4.9595795,4.825036,13.926243,5.8894196,35.279465,38.470634,37.07948,27.958714,9.446087,27.411934,13.83423,11.104757,22.079815
33.469513,16.326366,23.967966,11.637665,8.365715,20.210552,20.756578,19.055613,11.469584,13.797605,11.559567,14.487861,27.334875,5.974691,9.528633,9.483825,13.568653,14.328573,12.982491,8.104824,7.7618933,6.584319,7.035376,11.812,32.152233,25.234215,24.877148,36.200924,17.0203,15.574257,16.77388,15.405032,38.17197,7.5161266,14.415955,19.147276,23.126774,22.592766,20.570152,13.686084,12.162246,9.54023,7.6136203,9.560553,5.0901647,7.864765,7.8244643,3.7293847,14.1169615,6.5268273,7.2065372,15.919417,16.717728,7.8508816,2.8270695,8.888225,10.281589,5.879191,10.590513,13.775891,13.2737255,6.348356,2.3456233,6.8819466,5.2159405,34.686337,40.850544,15.450526,17.45731,12.80302,3.54961,14.028473,3.605046,5.8005214,10.376033,10.043606,13.255164,17.2674,5.2147503,6.43277,11.186036,10.713883,6.979677,16.584997,9.836069,4.9117446,9.843209,8.410292,7.2893953,10.499232,5.1893687,9.356519,7.6709523,18.850065,5.549964,14.439482,17.446095,15.752038,1.2221045,2.5602229,1.9755028,12.149815,22.392225,2.7719166,3.2585661,2.1729012,2.524888,8.452854,0.78123736,1.6064899,1.9602747,1.5745707,0.7630677,0.6591088,6.5838194,11.082969,2.5673835,0.312021,10.272784,8.682738,11.525593,13.648544,13.644036,17.009003,15.21921,27.825655,22.903593,10.9233675,35.653896,10.794887,7.151163,14.60816,8.724054,17.97121,19.616749,2.5892675,2.8161533,2.7311058,0.46870637,2.0293472,1.606969,3.8562732,1.3091302,0.8624418,4.9456577,11.920771,0.5300514,33.364864,37.97524,37.88077,30.091486,9.930168,28.688091,13.066575,11.638814,19.142273
35.122974,15.799172,16.09334,11.562045,6.331732,23.10218,17.499666,16.189829,9.584979,9.850978,9.783799,13.498322,22.45762,5.0420103,6.4072847,5.2816925,8.2647085,7.33517,7.912997,3.5794477,2.7034779,2.813423,3.201216,5.5461955,35.019382,27.954487,27.180414,38.48183,19.556337,14.352364,16.851744,12.803074,39.778954,5.8091063,11.521477,13.643096,16.468092,20.646984,15.134041,6.510623,8.473304,5.9267583,4.691154,5.440722,2.5047326,5.9354978,3.9852045,0.18642029,10.3489485,5.2433314,6.932368,10.29319,10.4334135,5.5364537,2.8062134,6.0497575,8.981999,4.517507,8.756136,10.482552,8.58806,3.8237228,2.6638005,3.748162,3.6554363,34.363426,40.87251,10.741048,11.929686,7.3583984,1.2801346,8.693413,0.5668157,1.2416523,8.971132,8.555157,10.79379,11.650126,1.5109718,1.3157886,6.074019,5.832183,3.863547,7.201427,3.808652,1.4629282,2.9740312,1.6534954,2.733643,1.4221354,1.5892527,6.053304,3.1940966,15.230785,2.1813445,5.7926393,13.886292,10.272852,1.3202963,1.619155,1.5062246,5.329811,24.448315,2.915472,1.0801244,1.9881757,2.0597157,4.6838875,1.9308488,1.5960991,4.5543795,4.244714,3.9050548,4.0227013,2.8570364,10.576864,3.6945662,3.198774,7.152585,7.88838,11.888601,11.719753,14.313145,16.08787,7.1988873,24.748642,22.932436,6.0617347,33.666885,3.633954,1.9419454,13.607074,2.0013149,17.39632,19.179163,0.17949913,0.39873758,0.2864434,3.1480105,3.8600557,3.5308414,2.5106852,2.9170833,0.85247856,0.711011,11.636965,0.06651723,35.168667,41.889908,41.185448,31.012491,10.061897,33.338463,10.131242,12.262475,12.222447
36.497974,13.830799,23.794329,10.042027,6.546218,17.923267,23.951376,18.209822,8.589711,14.714136,12.229739,14.319146,26.632114,4.6798387,7.0921464,7.4393167,12.10659,16.602394,16.136204,7.282111,5.4183874,8.3262615,6.165047,23.460146,34.41761,23.565857,24.043562,35.53738,15.437462,14.547858,15.156564,14.267509,39.453243,4.6695123,12.68865,19.564995,26.098152,23.47697,21.554834,14.827126,12.162078,7.6549826,3.7329082,8.093715,2.5137067,5.01873,5.7417984,3.7032814,13.011252,2.7747965,2.9847362,20.890202,18.597054,6.0124626,1.4490035,6.7042403,9.056499,3.808652,8.544951,14.197684,17.05233,4.0434017,2.7081504,3.8708932,4.8239617,37.066097,44.04421,17.905231,21.195732,13.333597,0.39575997,17.06619,3.491603,3.9850988,9.439949,9.1575365,9.311417,20.986841,4.711227,8.725746,11.599863,11.74282,5.7315183,21.659746,9.562817,4.583205,9.244362,6.9096775,4.802235,10.357211,4.6987267,9.045265,7.289998,19.12101,2.619989,16.20684,18.103914,17.483974,1.2737697,3.705489,0.14683554,11.984637,22.237938,0.8765236,0.5758,2.601505,0.9040279,6.8873687,2.6885307,1.2518626,0.806833,1.3428061,0.15482306,0.21975875,5.498381,7.5775905,0.108010635,0.64974326,7.356508,7.8739686,6.879005,14.6934395,9.693548,13.345288,13.720233,27.395218,23.707535,11.35974,41.800972,11.811894,8.402268,14.443536,8.97267,15.294763,17.537205,0.28723675,0.08835993,0.17351557,0.5610098,1.055304,0.4921538,2.2186344,0.5409058,4.653769,4.414805,12.790314,6.0424166,33.860523,38.64209,38.022835,29.39368,9.595987,27.654388,12.649534,9.642664,20.129463
35.1928,14.376648,23.041103,11.2604,8.215572,20.908442,21.57824,20.432507,12.502955,15.06321,11.306789,13.907762,25.355112,6.245355,9.90321,9.832701,14.015651,13.6338005,13.352344,8.120979,11.7761755,6.7963686,6.4605007,11.161335,32.3357,24.32769,23.39583,36.50366,15.542822,12.203891,13.596405,11.820284,38.83574,7.0621023,14.095675,19.213211,21.403854,22.7256,21.341127,15.79781,13.748345,9.807107,6.649301,9.830758,4.44581,6.4219413,6.407223,4.2954917,13.08356,6.418644,7.282183,14.914303,15.853627,7.112665,2.5162592,8.365654,10.642086,5.359453,11.019341,14.2859335,15.809319,6.174717,1.8253239,6.2586308,5.1252055,35.733074,42.612366,12.756403,16.563314,12.287439,3.2085185,13.473184,3.432195,5.674957,9.206515,8.921978,12.211665,16.375586,5.569787,5.147945,12.175923,13.038278,10.033035,13.536332,7.8444476,3.5745692,9.091336,6.6578064,7.4756923,10.015798,5.5437202,7.6547146,6.6818795,16.876778,4.7753773,14.172629,17.602377,17.68675,0.6758566,5.6356964,6.379353,16.024809,23.345901,2.1861613,2.873408,1.4213059,2.5115042,5.419964,0.69219226,1.1963518,1.9647309,1.5860535,0.7627638,0.6601031,8.127826,6.5805273,2.2730684,0.32400358,6.7199965,8.238353,11.278811,13.187477,13.417042,16.215464,14.374,26.584093,21.395678,11.6112995,36.86147,8.117589,4.125196,14.036726,5.42697,16.525738,18.505074,1.6962923,1.9121281,1.8301973,0.6665838,2.1129727,1.8348646,3.9319756,1.4026263,0.9188773,5.404401,12.097083,0.05192279,34.3605,39.044308,38.961685,31.463064,9.800951,29.784937,13.927997,11.715433,18.669508
35.55306,15.441769,16.140158,11.570615,6.4443326,23.528902,17.903902,16.862007,10.289875,10.688375,10.471695,12.992299,21.772825,5.1006017,6.5147905,5.514768,8.53316,7.8043294,8.25092,4.001553,3.52974,3.198604,3.6005306,5.4666834,35.684315,28.388372,27.529516,39.305702,19.385061,14.139292,16.174982,12.1906595,40.514317,6.0225415,11.9108305,14.278639,16.921875,21.131643,15.749882,7.139067,8.896501,6.0874877,4.817126,5.5437846,2.707545,6.105209,4.2079744,0.4625296,10.80221,5.7214212,7.2242203,10.721614,10.965845,6.021555,3.1125832,6.5386424,8.879596,4.591226,8.707559,10.41572,9.148423,3.964897,2.8338747,4.037931,3.9633746,34.768173,41.358715,11.296517,11.903348,7.747796,1.5034119,9.104408,0.43043268,1.0252523,8.792952,8.446915,10.596863,11.637436,1.7733315,1.6676108,6.7032614,6.5846925,4.7842016,7.802622,4.3365936,1.9062861,3.47136,2.1856487,3.1448448,1.8163292,1.858889,6.339287,3.5956032,15.230515,2.6494508,6.3246408,14.265779,10.839657,1.709676,2.3234432,2.3834927,5.9310856,24.808039,2.7488234,0.8858093,1.8155874,1.9461671,4.3084507,1.9888531,1.6023453,4.5558105,4.214907,3.9040759,4.0216093,3.6700718,9.977875,3.6275494,3.1604233,6.642975,7.7479506,11.724116,11.702356,14.476087,15.7525835,7.2042193,24.350126,22.34342,6.212617,34.345596,4.3491893,2.536595,13.106471,2.6545715,17.222727,19.211782,0.17287935,0.36873218,0.2716455,3.157653,3.862106,3.544279,2.3650062,2.8984525,0.68999773,0.38891867,11.88949,0.17886034,35.705887,42.50201,41.86218,31.510798,9.934092,33.91632,11.061221,12.451914,12.836446
39.3599,10.700559,22.145823,9.399437,6.2381973,18.835638,25.124174,20.199757,9.933445,16.426933,11.316536,13.651794,23.716572,5.143195,7.730703,7.8903327,12.798564,15.235107,16.670282,6.961374,11.847847,8.363446,4.845423,22.373003,34.13486,21.616493,21.07972,35.361416,12.916973,8.803121,9.959986,8.458032,39.969368,3.742328,11.898495,19.560398,23.032497,23.688938,22.783773,18.19882,14.8142185,8.086142,1.9474087,8.541882,1.2080098,2.397371,3.0475805,4.473368,10.778546,2.173787,2.792008,18.822575,16.640726,4.2952447,2.3703587,5.343692,9.5067215,2.6254907,9.105284,14.912376,21.069643,3.4419804,3.967246,2.3904781,4.3232384,38.783474,46.896847,13.256854,19.7577,12.237158,0.30114344,15.893711,3.1283908,3.6739483,7.4430156,7.2136054,7.5633025,19.560877,5.2226505,6.4416227,13.06276,15.471246,10.633099,16.335573,5.9149017,2.1253803,7.7156863,3.74164,4.9573183,9.410595,5.211268,5.91075,5.251437,15.705043,0.8507425,15.335378,18.067102,20.415226,2.547452,1.0617049,7.2143164,18.167707,23.741953,0.26759377,0.24744077,1.163034,1.02789,1.8877559,2.8137012,1.9739728,0.80191064,1.3597419,0.15610838,0.22006784,7.769842,0.14276835,0.47168913,0.6721887,1.4784524,7.1651134,6.5140567,13.874335,9.136701,12.173033,12.39979,25.539732,21.539316,12.543025,43.545475,6.857546,2.8257482,13.779644,2.8745027,12.884979,15.529235,1.7034194,1.5339478,1.6072162,0.20683858,0.9211054,0.08236864,2.2679272,0.38347086,4.607884,5.043437,12.897567,5.127467,35.220165,40.1944,39.50282,31.512836,9.426408,29.175049,13.580044,9.550695,18.87225
34.176083,14.519372,22.92302,10.909773,8.422867,20.594679,21.087788,19.025667,11.307959,13.198491,10.189422,14.60902,25.531853,6.215414,10.592708,9.945705,13.780033,12.580286,12.989523,7.98558,9.34975,6.3320665,6.639261,11.119653,33.417316,26.988863,24.625492,38.549355,17.36951,11.604541,14.39865,11.149017,39.51642,6.9624143,13.1735735,20.586561,22.504251,23.064585,23.020826,16.575832,15.450572,11.124923,8.984745,10.803903,7.796831,10.133141,9.669282,5.981491,13.725204,6.430874,6.6483274,16.236322,17.070219,8.48552,3.1739101,9.274784,11.289604,6.748129,11.590729,15.163387,13.6292305,6.4611807,2.6677775,6.781285,5.403365,34.770245,41.67724,15.224727,16.193415,10.930296,3.5379312,11.900844,4.010388,6.0053687,9.428657,9.162794,12.5331545,16.006624,5.56869,5.16614,12.143586,14.009463,11.327447,13.677001,7.614697,3.141553,8.69875,6.4172225,7.416727,10.008323,5.5500154,11.044291,8.258516,19.270294,4.529142,12.981012,16.717218,15.9848175,0.030105844,3.2919018,3.5657496,12.9618435,23.91471,1.8786582,2.8541307,0.9805675,2.6871371,3.8092754,0.7899281,1.09909,1.9774191,1.6219137,0.76439685,0.66103554,8.951961,4.2073226,2.1213543,0.35644823,4.703188,8.530695,11.453635,13.406698,13.672762,16.955242,14.229513,26.970875,21.334389,13.068306,35.386497,7.526909,3.5000052,14.755444,4.2985415,17.014614,18.990904,1.8379452,2.0564857,1.9721234,1.8095137,2.8899138,2.7117772,4.115248,1.7080791,0.67637694,6.114557,11.855737,0.24566348,34.43361,38.686363,38.025253,31.637981,9.613372,29.785265,12.068852,12.295692,18.221897
36.20657,15.158475,16.33561,11.679007,6.639603,23.381855,17.803728,16.816313,10.266919,10.726433,10.419277,12.591148,21.71865,5.2063274,6.7062697,5.7159734,8.719145,8.019972,8.439942,4.3819275,4.1864147,3.5638127,3.9228652,5.4037905,35.38423,27.727543,26.950434,38.73701,18.70805,13.447115,15.534734,11.492074,40.24295,6.2776713,12.368008,14.852203,17.249111,21.51554,16.291063,7.868835,9.352861,6.34247,5.213354,5.7239532,3.1446054,6.5664973,4.7962976,0.6535245,10.80287,5.624304,7.1181903,10.640569,10.863272,5.890553,2.839879,6.3870416,8.650173,4.1934156,8.567374,10.367004,9.717402,3.7109265,2.410072,3.699016,3.8308063,35.419292,41.929646,11.605612,11.772132,8.256048,1.9151983,9.604743,0.11587195,0.697282,8.318609,7.979808,10.120378,11.510325,2.1769063,2.0773675,7.347539,7.440386,5.807131,8.174412,4.866344,2.3670874,4.028377,2.7631745,3.6993353,2.3444874,2.2605295,6.8442445,4.119838,15.500131,3.1230125,6.8934193,14.623184,11.555897,2.0975516,3.1077716,2.9789047,6.9418955,25.198689,2.711848,0.790554,1.7818831,1.8497114,3.8309326,2.0926652,1.6953083,4.5505185,4.1847534,3.9017243,4.0202146,4.4398856,9.157606,3.5985034,3.1244304,5.990924,7.4637766,11.467155,11.557594,14.399812,15.423071,7.194748,24.29197,22.188404,6.4445977,34.290333,4.590608,2.7288342,12.7210865,3.002486,17.202934,19.441153,0.25851667,0.45995897,0.35912964,3.0037496,3.7617428,3.4054596,2.1574206,2.7758822,0.50397927,0.099873714,12.159394,0.059516225,35.599777,42.62967,41.820385,31.809038,9.822907,33.947243,11.0641165,12.498,12.854203
37.355442,10.916632,21.681347,8.636756,6.461678,18.531143,24.439781,18.008438,7.9096174,13.385056,9.407206,15.073235,23.947624,5.078705,8.891932,7.9615917,12.33095,13.30253,15.98169,6.46863,7.31632,7.3457484,4.836887,22.300184,36.21521,26.534142,23.467545,39.149612,16.427807,7.9144754,11.621302,7.426206,41.364624,3.3299387,9.88928,21.817095,24.920408,24.253788,25.659233,19.37946,17.700405,10.280383,5.69521,10.156425,6.669956,8.345145,8.242095,7.2521806,11.88159,2.1920624,1.697016,21.049196,18.694052,6.625037,1.1939409,6.875958,10.635464,5.0841784,10.066008,16.345299,17.054617,3.962187,2.4173489,3.3441906,4.7897577,36.93655,45.10389,17.341242,19.202967,9.51151,0.023581365,12.816821,3.9224865,4.04555,8.041974,7.816616,8.33495,19.00975,4.9892063,6.2068524,12.714158,16.8596,12.511289,16.314255,5.103803,1.0088497,6.622147,2.907988,4.532843,9.070058,4.979702,11.22007,7.5266027,19.448696,0.004579756,12.888992,16.176296,17.133163,4.0927024,3.3277905,1.8870295,12.567511,24.620256,0.8943429,0.41959375,0.3110216,0.83065647,0.81631964,2.6559443,2.1841547,0.78973746,1.3388188,0.15544383,0.21953723,8.8266115,3.799754,0.79620785,0.65951324,1.8730147,7.804546,6.904011,14.272431,9.554566,13.587225,12.156198,26.044804,21.405207,15.030595,41.217915,5.4953647,1.3930933,15.223965,0.5328513,13.5948,16.111301,1.5217309,1.3483853,1.4240028,1.7671187,0.34762874,1.4219267,2.466737,0.097066104,4.1876307,6.153863,12.239301,5.5773573,35.54673,39.631714,38.147842,31.763166,9.108792,29.249453,10.463999,10.481576,18.081343
34.4312,15.685897,23.266249,11.145375,8.66479,21.836649,23.515265,23.053333,14.172125,17.900763,12.431138,14.151905,25.292994,6.0768313,10.622381,9.971602,13.606615,12.882133,12.870037,7.9599614,8.827941,6.7168794,6.1860967,11.271269,33.39602,26.43477,24.33146,37.72743,17.783318,13.076301,16.06443,13.2734165,38.3504,7.3642635,13.469748,20.839699,22.810246,23.26122,23.352228,17.64968,16.307842,11.126387,9.023269,10.935994,7.933678,9.64391,9.003615,6.303764,13.566212,5.9444666,6.5841026,15.959198,16.606314,7.776194,2.07651,8.70081,11.317366,6.685012,11.9457245,15.63401,15.228297,5.6607847,1.8090088,6.0831733,5.1754026,33.61059,41.962906,18.015318,16.426695,11.578839,6.347516,12.674452,6.71537,7.9211135,10.211553,9.950671,13.686964,16.239315,4.8569884,4.539522,10.64496,13.069274,12.187406,13.816753,7.3095794,2.8608022,8.148396,5.9088593,6.574294,9.086221,4.850868,10.127742,7.2741003,19.234915,3.9107306,13.288639,17.203722,17.525953,0.35678825,2.4250607,2.4597154,13.128358,23.284681,1.9717679,2.8958433,1.0752587,2.8174465,5.519152,0.9171155,1.1072501,1.9698051,1.8694781,0.7650408,0.6612261,9.092269,6.797054,2.2597568,0.67066383,6.66778,9.490538,12.54183,13.767983,14.161482,16.883717,14.21376,27.387451,21.81474,13.236093,35.889797,8.311624,4.5640283,14.305773,4.768675,17.762577,19.534473,1.4248605,1.6265862,1.5481224,1.2267616,2.147617,2.0527456,4.0936837,1.1679717,0.43341288,6.6910853,12.006209,0.6254175,34.27328,37.664352,37.618122,29.839027,10.263285,27.781569,16.521936,12.648617,20.30243
36.707886,14.551755,16.034761,11.433273,6.682954,24.361439,18.799566,17.915247,10.98675,11.666419,11.068861,12.719317,21.580538,5.426612,6.9917603,5.937252,9.0989065,8.527166,8.82308,4.483762,4.4072504,3.624792,4.0415187,5.3679533,35.26266,27.445778,26.303452,38.438343,18.512085,12.094951,15.0300255,10.32922,40.096745,6.133025,12.171794,15.587131,17.917755,22.159399,16.95705,8.479761,9.824473,6.5390573,5.313604,5.895455,3.248966,6.591387,4.8736024,0.7611436,10.960006,5.7544174,7.186624,10.733272,10.880319,5.8558955,2.783392,6.2559314,8.422473,4.0647783,8.373138,10.207942,10.140335,3.6194112,2.3088667,3.5588207,3.68046,35.93603,42.51773,12.080204,11.792689,8.1092415,1.9481041,9.478063,0.02453956,0.79604816,8.018659,7.666507,9.836103,11.5269575,2.3190205,2.1037412,7.750148,8.128055,6.558288,8.400952,4.8858423,2.357879,4.114357,2.7850816,3.8865051,2.4773698,2.3910165,6.9278445,4.2201347,15.408873,3.2417538,7.0900474,14.750504,11.896689,2.2007275,3.3822453,3.1923838,7.372761,25.497362,2.8299582,0.92116463,1.8887708,1.917715,2.885272,2.399849,2.026457,4.577926,4.220453,3.9022264,4.0206075,4.9716268,7.629629,3.656401,3.1372643,4.8217416,7.3038635,11.264294,11.617283,14.574345,15.548672,7.3388324,24.07481,22.008877,6.7384953,34.739536,5.0993757,3.1777403,12.85216,3.5105557,17.001678,19.388153,0.44687396,0.6287454,0.5395123,3.208969,4.0922723,3.6963964,2.4680147,3.1375308,0.13272792,0.09023511,12.178262,0.020155564,36.3883,43.167698,42.493187,32.018826,9.62554,33.944626,11.8862705,12.610158,13.340155
