,Actual,Predicted
1001,0.8851964,0.16179588
1002,0.8489426,0.20914343
1003,0.8187311,0.101962775
1004,0.7643505,0.049940467
1005,0.71903324,0.22461101
1006,0.68882173,0.11641274
1007,0.61027193,0.105372146
1008,0.5679758,0.14970611
1009,0.36555892,0.12382123
1010,0.31722054,0.098462164
1011,0.3021148,0.19361047
1012,0.31117824,0.13210855
1013,0.32326284,0.092578605
1014,0.32930514,0.17973247
1015,0.3323263,0.19945262
1016,0.34138972,0.07553788
1017,0.33534744,0.19511376
1018,0.33534744,0.13511567
1019,0.3716012,0.11206695
1020,0.43504533,0.20688947
1021,0.48640484,0.18931997
1022,0.52567977,0.11894248
1023,0.51057404,0.1692013
1024,0.5498489,0.06814719
1025,0.58912385,0.15330167
1026,0.5589124,0.2172356
1027,0.5528701,0.102020144
1028,0.5377644,0.05872555
1029,0.51963747,0.22889906
1030,0.489426,0.12510696
1031,0.41087613,0.10728188
1032,0.5377644,0.13399316
1033,0.48640484,0.13166182
1034,0.4531722,0.08849269
1035,0.41993958,0.17602062
1036,0.41389728,0.108306594
1037,0.40483382,0.0973714
1038,0.3776435,0.16466095
1039,0.36253777,0.19954509
1040,0.35347432,0.046247132
1041,0.33534744,0.1884415
1042,0.3383686,0.14806509
1043,0.42900303,0.1089317
1044,0.51963747,0.1831577
1045,0.5981873,0.17295144
1046,0.58912385,0.102159314
1047,0.58308154,0.15890816
1048,0.72205436,0.06668371
1049,0.71903324,0.1428922
1050,0.70090634,0.20081106
1051,0.6797583,0.07326991
1052,0.74018127,0.05445348
1053,0.73111784,0.2160098
1054,0.31722054,0.107678264
1055,0.3323263,0.087735705
1056,0.61329305,0.15790476
1057,0.5438067,0.10810297
1058,0.489426,0.09744312
1059,0.45619336,0.17672366
1060,0.42598188,0.13561817
1061,0.39274925,0.09606475
1062,0.35347432,0.17096359
1063,0.3323263,0.20291668
1064,0.3021148,0.07359588
1065,0.25981873,0.20183095
1066,0.244713,0.12736396
1067,0.29909366,0.09493571
1068,0.41389728,0.19676407
1069,0.5226586,0.19042686
1070,0.60120845,0.103712946
1071,0.70996976,0.18997236
1072,0.7643505,0.08903884
1073,0.7522659,0.16678701
1074,0.7492447,0.1981236
1075,0.74622357,0.11420469
1076,0.74622357,0.036950115
1077,0.73413897,0.2215954
1078,0.68277943,0.119929455
1079,0.59516615,0.11873828
1080,0.48640484,0.13231838
1081,0.4592145,0.12692356
1082,0.4410876,0.09171356
1083,0.3957704,0.19622365
1084,0.38066465,0.12560485
1085,0.38066465,0.084828645
1086,0.36555892,0.16588819
1087,0.3776435,0.19936918
1088,0.3836858,0.063188456
1089,0.3716012,0.19064727
1090,0.41087613,0.13612144
1091,0.51359516,0.117442116
1092,0.60120845,0.21480127
1093,0.7039275,0.1848842
1094,0.8610272,0.12896568
1095,0.95770395,0.17227778
1096,0.918429,0.05887182
1097,0.94259816,0.1698605
1098,0.8187311,0.21568605
1099,0.49244714,0.09046829
1100,0.51963747,0.06566353
1101,0.49848944,0.2152063
1102,0.43202418,0.12298164
1103,0.42296073,0.0898373
1104,0.3081571,0.1381739
1105,0.3081571,0.11683467
1106,0.30513597,0.10131038
1107,0.3081571,0.20521829
1108,0.30513597,0.12820292
1109,0.2960725,0.075712115
1110,0.29909366,0.16706449
1111,0.3081571,0.21190222
1112,0.30513597,0.08326363
1113,0.30513597,0.20341341
1114,0.31117824,0.13698122
1115,0.32930514,0.11289326
1116,0.35347432,0.22763902
1117,0.38066465,0.18742624
1118,0.41993958,0.14285818
1119,0.44410875,0.18133178
1120,0.45015106,0.049581755
1121,0.42296073,0.17765021
1122,0.41691843,0.21824597
1123,0.39879155,0.111937396
1124,0.3897281,0.06675811
1125,0.38066465,0.22591493
1126,0.35347432,0.1230726
1127,0.34743202,0.105868295
1128,0.326284,0.12803796
1129,0.3141994,0.10824401
1130,0.3202417,0.08519837
1131,0.29909366,0.18987125
1132,0.2839879,0.105218045
1133,0.3141994,0.084809616
1134,0.31722054,0.15151903
1135,0.34138972,0.22282237
1136,0.30513597,0.057980385
1137,0.3081571,0.16575202
1138,0.3776435,0.13611776
1139,0.39879155,0.093839444
1140,0.45015106,0.20746416
1141,0.47432023,0.16735847
1142,0.5468278,0.122459434
1143,0.5498489,0.15435858
1144,0.5438067,0.045761745
1145,0.49244714,0.14824362
1146,0.43504533,0.20063289
1147,0.244713,0.068964854
1148,0.2688822,0.05593427
1149,0.2779456,0.20557943
1150,0.23867069,0.114415415
1151,0.23564954,0.09800359
1152,0.26283988,0.1186648
1153,0.2205438,0.11211975
1154,0.2326284,0.09909457
1155,0.20241691,0.1833467
1156,0.17522658,0.080501564
1157,0.20845921,0.080581516
1158,0.18429004,0.15083174
1159,0.18731117,0.22521757
1160,0.19033232,0.034880575
1161,0.20845921,0.17001455
1162,0.24773414,0.13923034
1163,0.34138972,0.1033044
1164,0.41691843,0.19014049
1165,0.4018127,0.17002147
1166,0.43202418,0.11071067
1167,0.47129908,0.1512919
1168,0.43806645,0.04491901
1169,0.43504533,0.14531823
1170,0.39274925,0.18707441
1171,0.2205438,0.058230568
1172,0.16616315,0.05518606
1173,0.19939578,0.19196674
1174,0.19637462,0.10408764
1175,0.18731117,0.085970946
1176,0.73413897,0.15856174
1177,0.6163142,0.112024315
1178,0.58308154,0.10532039
1179,0.5498489,0.1922886
1180,0.5619335,0.119455345
1181,0.43806645,0.09413401
1182,0.41993958,0.18903272
1183,0.40785497,0.20446219
1184,0.3897281,0.067716256
1185,0.42900303,0.18904054
1186,0.4592145,0.13399741
1187,0.4954683,0.09172363
1188,0.51057404,0.18553062
1189,0.5679758,0.19343662
1190,0.6042296,0.11229543
1191,0.58912385,0.17654881
1192,0.60120845,0.073107615
1193,0.58308154,0.1495492
1194,0.5649547,0.19483088
1195,0.5589124,0.11118327
1196,0.59516615,0.052850977
1197,0.5770393,0.22550653
1198,0.5589124,0.1188795
1199,0.5468278,0.12118582
1200,0.592145,0.13600494
1201,0.50151056,0.12541102
1202,0.42296073,0.09452939
1203,0.42598188,0.1897333
1204,0.39274925,0.11513791
1205,0.38066465,0.09382546
1206,0.34743202,0.17555934
1207,0.34138972,0.20720349
1208,0.31117824,0.057014104
1209,0.31722054,0.17989042
1210,0.3202417,0.1368364
1211,0.42296073,0.097737804
1212,0.49848944,0.18875884
1213,0.5528701,0.18724619
1214,0.5226586,0.10726904
1215,0.5528701,0.15908636
1216,0.60120845,0.07260716
1217,0.62537766,0.14091723
1218,0.63141996,0.1998044
1219,0.60120845,0.0896592
1220,0.5498489,0.064402066
1221,0.58308154,0.22010149
1222,0.5287009,0.11710412
1223,0.44410875,0.100504346
1224,0.35045317,0.13347574
1225,0.34138972,0.12343374
1226,0.326284,0.09915928
1227,0.32326284,0.20491475
1228,0.3141994,0.13288742
1229,0.3081571,0.07633429
1230,0.29909366,0.17009676
1231,0.2960725,0.21043707
1232,0.28096676,0.07811059
1233,0.24773414,0.19973145
1234,0.2900302,0.1355551
1235,0.32326284,0.11098199
1236,0.326284,0.22922209
1237,0.36858007,0.1908102
1238,0.45015106,0.14120339
1239,0.51963747,0.18035501
1240,0.4592145,0.053678095
1241,0.4833837,0.17755365
1242,0.4833837,0.22419123
1243,0.47432023,0.115554124
1244,0.4531722,0.0749645
1245,0.43202418,0.22654323
1246,0.39879155,0.12379805
1247,0.36555892,0.111110866
1248,0.5981873,0.14250994
1249,0.5679758,0.1119882
1250,0.51057404,0.103255704
1251,0.51057404,0.19397911
1252,0.50151056,0.115235426
1253,0.48036253,0.09112657
1254,0.45619336,0.17868358
1255,0.33534744,0.2170066
1256,0.29305136,0.066634014
1257,0.28096676,0.18056849
1258,0.2839879,0.13532302
1259,0.29909366,0.091945894
1260,0.3141994,0.19286573
1261,0.38670695,0.19409366
1262,0.42296073,0.119267635
1263,0.4410876,0.16038288
1264,0.48036253,0.067653336
1265,0.40483382,0.14454988
1266,0.35951662,0.19402394
1267,0.25981873,0.09332448
1268,0.27190334,0.0685637
1269,0.2779456,0.22323664
1270,0.28096676,0.120050415
1271,0.2688822,0.11273779
1272,0.3202417,0.11965142
1273,0.36858007,0.11710294
1274,0.35649547,0.095554166
1275,0.38066465,0.18601476
1276,0.39879155,0.1068051
1277,0.40483382,0.07716861
1278,0.42598188,0.15230271
1279,0.40483382,0.20729157
1280,0.3957704,0.051521946
1281,0.40483382,0.18704093
1282,0.42900303,0.12707749
1283,0.50755286,0.10370764
1284,0.5800604,0.19993441
1285,0.5740181,0.1774753
1286,0.5468278,0.12284534
1287,0.49848944,0.1666904
1288,0.5166163,0.05207196
1289,0.53172207,0.1715912
1290,0.5407855,0.18812382
1291,0.48640484,0.08362937
1292,0.51963747,0.051585674
1293,0.4833837,0.20368032
1294,0.44410875,0.11102945
1295,0.43806645,0.0894727
1296,0.4592145,0.1289804
1297,0.4531722,0.12572154
1298,0.45619336,0.094399065
1299,0.43202418,0.19593903
1300,0.42598188,0.12443291
1301,0.42296073,0.076752536
1302,0.41691843,0.16342807
1303,0.41691843,0.20592752
1304,0.41993958,0.06527473
1305,0.43806645,0.187934
1306,0.489426,0.1350579
1307,0.5468278,0.116989516
1308,0.6223565,0.22319703
1309,0.6042296,0.18568976
1310,0.71299094,0.13511713
1311,0.82175225,0.17396398
1312,0.83383685,0.0544982
1313,0.82477343,0.17482212
1314,0.73413897,0.21622533
1315,0.6616314,0.096471146
1316,0.7703928,0.06880375
1317,0.74018127,0.21622525
1318,0.71299094,0.1227586
1319,0.43806645,0.09156282
1320,0.3836858,0.14107999
1321,0.36858007,0.10987145
1322,0.32930514,0.09775851
1323,0.34138972,0.18779115
1324,0.2688822,0.10473535
1325,0.20845921,0.094798364
1326,0.21752267,0.17749545
1327,0.27190334,0.21231204
1328,0.24773414,0.06324032
1329,0.24169184,0.18579353
1330,0.31117824,0.12705927
1331,0.41389728,0.089269355
1332,0.50755286,0.19452809
1333,0.5589124,0.18930694
1334,0.5679758,0.10912713
1335,0.61329305,0.16479613
1336,0.592145,0.06791524
1337,0.5287009,0.15104422
1338,0.5770393,0.19029118
1339,0.5498489,0.09781793
1340,0.5226586,0.0526918
1341,0.49848944,0.21845438
1342,0.4652568,0.1195885
1343,0.39879155,0.11441937
1344,0.47432023,0.14618984
1345,0.46223566,0.100334026
1346,0.4531722,0.10835025
1347,0.4410876,0.17999153
1348,0.41389728,0.12699392
1349,0.41087613,0.08827557
1350,0.40483382,0.16014113
1351,0.40785497,0.20454493
1352,0.38670695,0.06737887
1353,0.39274925,0.20794448
1354,0.42598188,0.11932982
1355,0.63746226,0.09460054
1356,0.70694864,0.21644852
1357,0.71601206,0.19570377
1358,0.72507554,0.11718629
1359,0.72507554,0.2057729
1360,0.74018127,0.08039901
1361,0.7583082,0.18161412
1362,0.7613293,0.19324823
1363,0.7673716,0.12607108
1364,0.7794562,0.03791942
1365,0.73413897,0.21637808
1366,0.68882173,0.12012403
1367,0.51057404,0.13187599
1368,0.58912385,0.14416105
1369,0.5558912,0.12652008
1370,0.42296073,0.09811947
1371,0.489426,0.18484543
1372,0.4471299,0.10825773
1373,0.41993958,0.09702386
1374,0.3957704,0.17543529
1375,0.35951662,0.20266142
1376,0.35649547,0.057040174
1377,0.3383686,0.18369965
1378,0.35045317,0.14034848
1379,0.44410875,0.09485136
1380,0.47734138,0.1785222
1381,0.5558912,0.189697
1382,0.58308154,0.109934054
1383,0.58308154,0.15916759
1384,0.61329305,0.0714692
1385,0.6646526,0.1428254
1386,0.63141996,0.18885154
1387,0.6646526,0.08556312
1388,0.41691843,0.061312295
1389,0.32930514,0.21832201
1390,0.3323263,0.11454999
1391,0.3202417,0.09845164
1392,0.2960725,0.13017458
1393,0.28700906,0.11927616
1394,0.27492446,0.095554434
1395,0.26283988,0.1853126
1396,0.25377643,0.11465091
1397,0.2326284,0.07967823
1398,0.24169184,0.15311655
1399,0.24169184,0.20162514
1400,0.2779456,0.072169624
1401,0.2960725,0.20526798
1402,0.3141994,0.11826567
1403,0.36555892,0.099519186
1404,0.46223566,0.2236905
1405,0.5558912,0.19780105
1406,0.6344411,0.13488913
1407,0.5619335,0.18293925
1408,0.5740181,0.07409518
1409,0.570997,0.18899928
1410,0.51359516,0.19038375
1411,0.47432023,0.10498295
1412,0.45015106,0.050842084
1413,0.41087613,0.2164788
1414,0.39274925,0.11442253
1415,0.3716012,0.10605335
1416,0.3202417,0.13108346
1417,0.32326284,0.11629435
1418,0.29305136,0.096889615
1419,0.29909366,0.18352658
1420,0.2839879,0.1286128
1421,0.2960725,0.073558964
1422,0.29305136,0.15312587
1423,0.2779456,0.21430197
1424,0.2960725,0.07311869
1425,0.2960725,0.21034421
1426,0.30513597,0.11917214
1427,0.39274925,0.09459403
1428,0.46223566,0.22997558
1429,0.5468278,0.20158826
1430,0.5649547,0.124081045
1431,0.4652568,0.19418041
1432,0.50755286,0.07271907
1433,0.49848944,0.19264829
1434,0.4531722,0.19475225
1435,0.4531722,0.11554698
1436,0.42296073,0.04573744
1437,0.40483382,0.22098976
1438,0.38066465,0.11761484
1439,0.3716012,0.113891445
1440,0.59516615,0.13154127
1441,0.5558912,0.12312093
1442,0.51963747,0.09331709
1443,0.489426,0.1862797
1444,0.4652568,0.11441137
1445,0.42296073,0.08980001
1446,0.35951662,0.16716881
1447,0.36555892,0.20231211
1448,0.3836858,0.058837503
1449,0.38066465,0.18508586
1450,0.42900303,0.13499576
1451,0.47129908,0.10171387
1452,0.50151056,0.19216822
1453,0.5649547,0.18180443
1454,0.58308154,0.11456676
1455,0.6555891,0.16553412
1456,0.6797583,0.06254032
1457,0.72507554,0.15527736
1458,0.71601206,0.19427781
1459,0.6616314,0.0838476
1460,0.50151056,0.054275922
1461,0.3383686,0.2135888
1462,0.3383686,0.11273215
1463,0.35347432,0.0940009
1464,0.34138972,0.12362449
1465,0.35045317,0.1215104
1466,0.35347432,0.09795497
1467,0.38670695,0.19944564
1468,0.37462234,0.11543037
1469,0.32930514,0.07122157
1470,0.32326284,0.1583493
1471,0.36253777,0.21131384
1472,0.39274925,0.058478173
1473,0.4833837,0.18391773
1474,0.5287009,0.13508525
1475,0.5981873,0.11123942
1476,0.6404834,0.21369632
1477,0.6797583,0.18238951
1478,0.68882173,0.13276432
1479,0.6918429,0.16951863
1480,0.68277943,0.047227632
1481,0.72205436,0.1740846
1482,0.8006042,0.20860973
1483,0.7824773,0.09136665
1484,0.71601206,0.06748868
1485,0.47734138,0.20904484
1486,0.36555892,0.116936885
1487,0.3383686,0.09234149
1488,0.3081571,0.1369126
1489,0.29909366,0.11846658
1490,0.2900302,0.100752644
1491,0.27492446,0.20248674
1492,0.28096676,0.12644039
1493,0.2779456,0.07785047
1494,0.2839879,0.1659342
1495,0.25981873,0.2090858
1496,0.25679758,0.08299831
1497,0.24169184,0.20625342
1498,0.25377643,0.13269362
1499,0.326284,0.109649226
1500,0.35347432,0.22309725
1501,0.3836858,0.1862436
1502,0.42598188,0.13979799
1503,0.45015106,0.17975911
1504,0.4652568,0.049090635
1505,0.47432023,0.17918669
1506,0.46827793,0.21633922
1507,0.45619336,0.110857256
1508,0.4471299,0.063110314
1509,0.42598188,0.22654022
1510,0.3836858,0.120555185
1511,0.326284,0.10783369
1512,0.5468278,0.14145356
1513,0.4954683,0.118985765
1514,0.46223566,0.096517056
1515,0.43504533,0.19161966
1516,0.38670695,0.12428589
1517,0.37462234,0.093026295
1518,0.36253777,0.17372195
1519,0.35649547,0.20360239
1520,0.3776435,0.06751075
1521,0.35347432,0.19436663
1522,0.41087613,0.13385244
1523,0.49848944,0.10293563
1524,0.60120845,0.19517542
1525,0.6767372,0.18508871
1526,0.73111784,0.11488099
1527,0.74622357,0.1659183
1528,0.8126888,0.06299303
1529,0.85196376,0.15263581
1530,0.7854985,0.20327681
1531,0.71299094,0.09383671
1532,0.60120845,0.052704997
1533,0.5528701,0.22265133
1534,0.50151056,0.113343276
1535,0.4410876,0.106581084
1536,0.6223565,0.14194186
1537,0.61933535,0.12303075
1538,0.61027193,0.09374615
1539,0.5679758,0.18713687
1540,0.49848944,0.117624946
1541,0.47734138,0.09603755
1542,0.47129908,0.17400609
1543,0.4592145,0.20112199
1544,0.46223566,0.06280798
1545,0.49244714,0.19246663
1546,0.52567977,0.13478966
1547,0.5740181,0.099115394
1548,0.62537766,0.19139357
1549,0.6918429,0.18645293
1550,0.70090634,0.108618736
1551,0.7613293,0.16800271
1552,0.7945619,0.06931539
1553,0.81570995,0.1530214
1554,0.7945619,0.19697657
1555,0.7885196,0.09401985
1556,0.70996976,0.051048454
1557,0.63746226,0.2213013
1558,0.5861027,0.11483958
1559,0.5166163,0.104170844
1560,0.52567977,0.14833787
1561,0.46827793,0.11165586
1562,0.38670695,0.09147976
1563,0.3383686,0.19214205
1564,0.3323263,0.11485834
1565,0.31117824,0.10138168
1566,0.22960725,0.16891754
1567,0.19637462,0.19601785
1568,0.20845921,0.08118651
1569,0.19939578,0.19985358
1570,0.23867069,0.11470549
1571,0.3202417,0.09647137
1572,0.3836858,0.20942831
1573,0.45619336,0.1884772
1574,0.5347432,0.11757011
1575,0.59516615,0.17943819
1576,0.570997,0.0781919
1577,0.5770393,0.16181529
1578,0.5679758,0.20147316
1579,0.5528701,0.10499785
1580,0.5287009,0.039624102
1581,0.4592145,0.22277813
1582,0.43504533,0.118167885
1583,0.34743202,0.11558892
1584,0.4592145,0.14485164
1585,0.39879155,0.12102737
1586,0.35649547,0.09489203
1587,0.3081571,0.19361913
1588,0.2839879,0.12299185
1589,0.26283988,0.087541245
1590,0.2960725,0.17266622
1591,0.25377643,0.20004947
1592,0.22960725,0.07167863
1593,0.23867069,0.19902828
1594,0.23564954,0.13293596
1595,0.28700906,0.10929893
1596,0.36555892,0.20658462
1597,0.4471299,0.18656164
1598,0.5226586,0.11923373
1599,0.5558912,0.1714833
1600,0.60120845,0.06492671
1601,0.5377644,0.16220315
1602,0.5377644,0.20595165
1603,0.5226586,0.096735924
1604,0.47432023,0.053271487
1605,0.4410876,0.22417384
1606,0.39879155,0.11978454
1607,0.34743202,0.10012676
1608,0.4833837,0.14045636
1609,0.5347432,0.12230044
1610,0.40785497,0.08404293
1611,0.3776435,0.17720272
1612,0.36253777,0.11814037
1613,0.32930514,0.09672753
1614,0.28096676,0.1582221
1615,0.2779456,0.20221594
1616,0.28096676,0.061962444
1617,0.25075528,0.19731946
1618,0.26586103,0.13988279
1619,0.26586103,0.11540664
1620,0.27492446,0.21133108
1621,0.38670695,0.18324542
1622,0.3141994,0.12074512
1623,0.35649547,0.16736059
1624,0.36858007,0.06911673
1625,0.4471299,0.16285034
1626,0.43806645,0.20601225
1627,0.43202418,0.07165288
1628,0.41691843,0.05275957
1629,0.42296073,0.21952367
1630,0.4018127,0.11386173
1631,0.35649547,0.08388072
1632,0.4592145,0.1312084
1633,0.39274925,0.11691046
1634,0.3081571,0.10045708
1635,0.28700906,0.1907825
1636,0.3081571,0.094095446
1637,0.3081571,0.09082833
1638,0.3081571,0.17175849
1639,0.30513597,0.21400604
1640,0.26283988,0.044056475
1641,0.24773414,0.1922241
1642,0.25377643,0.1394732
1643,0.2839879,0.09706955
1644,0.24169184,0.1893901
1645,0.31722054,0.18501836
1646,0.35951662,0.105551586
1647,0.36858007,0.15429339
1648,0.3836858,0.06648303
1649,0.35347432,0.14797233
1650,0.35649547,0.1856359
1651,0.32326284,0.08726017
1652,0.2839879,0.06292833
1653,0.25377643,0.2136764
1654,0.25679758,0.11091912
1655,0.26283988,0.10730529
1656,0.5377644,0.13824186
1657,0.49244714,0.12922019
1658,0.51057404,0.0921399
1659,0.4954683,0.19426842
1660,0.45619336,0.12124185
1661,0.4471299,0.09102343
1662,0.41691843,0.17132944
1663,0.40785497,0.19800648
1664,0.41993958,0.06488065
1665,0.3957704,0.1904159
1666,0.46223566,0.13484187
1667,0.51057404,0.110979795
1668,0.59516615,0.2048326
1669,0.62537766,0.18534131
1670,0.71601206,0.11841934
1671,0.81570995,0.16781016
1672,0.85196376,0.06501293
1673,0.84592146,0.1600179
1674,0.7915408,0.20770618
1675,0.72507554,0.08955644
1676,0.59516615,0.059704684
1677,0.5226586,0.22042096
1678,0.49244714,0.11958682
1679,0.46223566,0.09503224
1680,0.44410875,0.13662834
1681,0.42296073,0.11887067
1682,0.39274925,0.09498255
1683,0.3897281,0.19131994
1684,0.37462234,0.12606484
1685,0.36253777,0.08082974
1686,0.3836858,0.16340016
1687,0.36253777,0.2027815
1688,0.35951662,0.073173136
1689,0.36555892,0.20102768
1690,0.4018127,0.12309192
1691,0.47734138,0.10483985
1692,0.6163142,0.21638161
1693,0.7613293,0.18664274
1694,0.85800606,0.12873857
1695,0.8791541,0.17803724
1696,0.73111784,0.065321885
1697,0.74018127,0.18139543
1698,0.71903324,0.20225583
1699,0.6918429,0.10445908
1700,0.6616314,0.0509711
1701,0.5649547,0.21846674
1702,0.53172207,0.11762386
1703,0.46827793,0.10063904
1704,0.489426,0.14505644
1705,0.51057404,0.10275148
1706,0.5287009,0.10675458
1707,0.51963747,0.1881193
1708,0.4954683,0.11026498
1709,0.36858007,0.09569412
1710,0.35347432,0.1816996
1711,0.34441087,0.21870753
1712,0.32930514,0.07109938
1713,0.35045317,0.1912242
1714,0.35045317,0.12317573
1715,0.3776435,0.08148318
1716,0.43202418,0.19386162
1717,0.46223566,0.19275932
1718,0.5468278,0.11589122
1719,0.59516615,0.17587602
1720,0.61027193,0.071162045
1721,0.64350456,0.15565301
1722,0.6858006,0.18688466
1723,0.6404834,0.11273637
1724,0.5981873,0.050738372
1725,0.50755286,0.22029477
1726,0.5407855,0.12344818
1727,0.489426,0.12319127
1728,0.4471299,0.13197817
1729,0.43806645,0.122793384
1730,0.43806645,0.094643995
1731,0.43202418,0.19215424
1732,0.42598188,0.12334816
