,Actual,Predicted
1002,0.47129908,0.26669094
1003,0.4592145,0.21605054
1004,0.46223566,0.23788667
1005,0.22960725,0.27238524
1006,0.19637462,0.22824025
1007,0.20845921,0.23837943
1008,0.2960725,0.2510968
1009,0.25377643,0.23611337
1010,0.22960725,0.24295385
1011,0.28096676,0.25168794
1012,0.2779456,0.23363219
1013,0.28096676,0.24203143
1014,0.3081571,0.25078776
1015,0.30513597,0.21496628
1016,0.26283988,0.23852961
1017,0.41691843,0.26633492
1018,0.40785497,0.22325963
1019,0.41993958,0.24245198
1020,0.3836858,0.24934407
1021,0.36253777,0.24428846
1022,0.35951662,0.24734208
1023,0.35347432,0.2530837
1024,0.34441087,0.22600348
1025,0.32930514,0.23436236
1026,0.40483382,0.25625426
1027,0.38066465,0.24220945
1028,0.38066465,0.24885954
1029,0.34743202,0.25528282
1030,0.3383686,0.24709499
1031,0.35649547,0.2514289
1032,0.35045317,0.2551692
1033,0.33534744,0.24090706
1034,0.35045317,0.24927287
1035,0.20845921,0.25577578
1036,0.19637462,0.2496513
1037,0.19335347,0.2498346
1038,0.32326284,0.2809082
1039,0.29305136,0.24097556
1040,0.2779456,0.25760072
1041,0.4471299,0.26760176
1042,0.326284,0.23286125
1043,0.33534744,0.24874133
1044,0.3081571,0.2910073
1045,0.31722054,0.24971561
1046,0.326284,0.2673621
1047,0.31117824,0.25759387
1048,0.34138972,0.24109088
1049,0.34743202,0.24841999
1050,0.34441087,0.265001
1051,0.34743202,0.2383992
1052,0.36253777,0.25518173
1053,0.3836858,0.26789066
1054,0.35649547,0.22340125
1055,0.37462234,0.24849606
1056,0.3776435,0.25397655
1057,0.34743202,0.22004099
1058,0.34138972,0.2544207
1059,0.33534744,0.27036256
1060,0.33534744,0.24389891
1061,0.33534744,0.25640824
1062,0.41087613,0.27069372
1063,0.4018127,0.21980113
1064,0.42598188,0.24332666
1065,0.3836858,0.2672547
1066,0.33534744,0.237325
1067,0.31117824,0.25103778
1068,0.61027193,0.28507933
1069,0.6042296,0.23433037
1070,0.5649547,0.27222797
1071,0.3323263,0.27561063
1072,0.34138972,0.24926175
1073,0.33534744,0.26070195
1074,0.36253777,0.24865203
1075,0.35347432,0.21877736
1076,0.33534744,0.23695928
1077,0.3323263,0.2660565
1078,0.3021148,0.24195789
1079,0.25981873,0.25131077
1080,0.3776435,0.26328337
1081,0.3836858,0.24124005
1082,0.3716012,0.26263312
1083,0.3081571,0.2677673
1084,0.30513597,0.24352296
1085,0.30513597,0.25572598
1086,0.34138972,0.24798316
1087,0.30513597,0.22002089
1088,0.3081571,0.23961797
1089,0.18731117,0.2445741
1090,0.19033232,0.21448998
1091,0.20845921,0.23637207
1092,0.40785497,0.25040674
1093,0.3897281,0.2264269
1094,0.42900303,0.22981639
1095,0.34138972,0.26507875
1096,0.31117824,0.22241475
1097,0.31722054,0.24233145
1098,0.2960725,0.2675135
1099,0.28096676,0.2532269
1100,0.24773414,0.25697705
1101,0.33534744,0.25972086
1102,0.29305136,0.22392991
1103,0.28096676,0.22779375
1104,0.40483382,0.2723365
1105,0.3957704,0.22783805
1106,0.40483382,0.25526354
1107,0.41691843,0.25360158
1108,0.41993958,0.24414481
1109,0.43806645,0.24841532
1110,0.27190334,0.24831033
1111,0.24773414,0.21403757
1112,0.24169184,0.23068905
1113,0.40785497,0.278966
1114,0.38670695,0.23453589
1115,0.39274925,0.27139544
1116,0.35951662,0.26772988
1117,0.35649547,0.22899656
1118,0.3383686,0.25321844
1119,0.24169184,0.25182164
1120,0.2779456,0.24292772
1121,0.2960725,0.24843478
1122,0.2779456,0.28237784
1123,0.2960725,0.25622916
1124,0.2960725,0.27558208
1125,0.36555892,0.24322465
1126,0.3836858,0.22653766
1127,0.38066465,0.23533033
1128,0.36253777,0.264589
1129,0.39274925,0.2450933
1130,0.4833837,0.25799143
1131,0.25981873,0.2584877
1132,0.25679758,0.24121115
1133,0.24169184,0.24812753
1134,0.35649547,0.26624137
1135,0.3776435,0.22079402
1136,0.35347432,0.26199076
1137,0.4592145,0.26254368
1138,0.46223566,0.21431795
1139,0.49244714,0.23975584
1140,0.19637462,0.27790102
1141,0.20845921,0.24197598
1142,0.19939578,0.25960326
1143,0.25377643,0.2614212
1144,0.22960725,0.2353607
1145,0.23867069,0.23976572
1146,0.2779456,0.25641155
1147,0.28096676,0.23527946
1148,0.25075528,0.24711482
1149,0.30513597,0.2505119
1150,0.26283988,0.21659254
1151,0.24773414,0.23862083
1152,0.40785497,0.25031608
1153,0.41993958,0.22637008
1154,0.3957704,0.24025673
1155,0.36253777,0.25173658
1156,0.35951662,0.24286664
1157,0.36555892,0.24753411
1158,0.34441087,0.2553814
1159,0.32930514,0.23823985
1160,0.35045317,0.24277465
1161,0.38066465,0.2560376
1162,0.38066465,0.24102552
1163,0.39274925,0.24755752
1164,0.3383686,0.25508314
1165,0.35649547,0.24507435
1166,0.36555892,0.25136212
1167,0.33534744,0.25524467
1168,0.35045317,0.23990665
1169,0.35951662,0.24966083
1170,0.19637462,0.25646013
1171,0.19335347,0.25299016
1172,0.20845921,0.24831522
1173,0.29305136,0.27591145
1174,0.2779456,0.24370572
1175,0.28096676,0.25699022
1176,0.326284,0.2619932
1177,0.33534744,0.22889264
1178,0.32930514,0.24703333
1179,0.31722054,0.2890738
1180,0.326284,0.24937554
1181,0.32930514,0.2638325
1182,0.34138972,0.2536686
1183,0.34743202,0.23894584
1184,0.32930514,0.24492708
1185,0.34743202,0.260884
1186,0.36253777,0.2420185
1187,0.38670695,0.25602037
1188,0.35649547,0.26375604
1189,0.37462234,0.21028519
1190,0.40785497,0.25300083
1191,0.34743202,0.24713577
1192,0.34138972,0.22039478
1193,0.35347432,0.23152234
1194,0.33534744,0.2722834
1195,0.33534744,0.2452049
1196,0.35347432,0.26081097
1197,0.4018127,0.26521653
1198,0.42598188,0.21967144
1199,0.41993958,0.24207215
1200,0.33534744,0.26317486
1201,0.31117824,0.2281511
1202,0.3323263,0.24982795
1203,0.6042296,0.27312788
1204,0.5649547,0.22743893
1205,0.51963747,0.24675101
1206,0.34138972,0.27709633
1207,0.33534744,0.24893886
1208,0.33534744,0.26194724
1209,0.35347432,0.2541074
1210,0.33534744,0.22872378
1211,0.3383686,0.23209335
1212,0.3021148,0.26741028
1213,0.25981873,0.24276939
1214,0.244713,0.25353163
1215,0.3836858,0.25670964
1216,0.3716012,0.23706456
1217,0.41087613,0.24516106
1218,0.30513597,0.26735082
1219,0.30513597,0.24304995
1220,0.31117824,0.25583404
1221,0.30513597,0.2479551
1222,0.3081571,0.21438392
1223,0.3776435,0.23760687
1224,0.19033232,0.24410293
1225,0.20845921,0.2195159
1226,0.24773414,0.23298672
1227,0.3897281,0.25189203
1228,0.42900303,0.211993
1229,0.4592145,0.2337478
1230,0.31117824,0.26823786
1231,0.31722054,0.21950607
1232,0.3202417,0.24124452
1233,0.28096676,0.26949707
1234,0.24773414,0.25273386
1235,0.2900302,0.2573725
1236,0.29305136,0.26003388
1237,0.28096676,0.24071857
1238,0.2839879,0.25041026
1239,0.3957704,0.26849645
1240,0.40483382,0.22795792
1241,0.42900303,0.25188723
1242,0.41993958,0.2535984
1243,0.43806645,0.24392243
1244,0.489426,0.24810617
1245,0.24773414,0.25882354
1246,0.24169184,0.2104834
1247,0.31117824,0.23530176
1248,0.38670695,0.2886955
1249,0.39274925,0.23015408
1250,0.42598188,0.2796777
1251,0.35649547,0.26023266
1252,0.3383686,0.23058721
1253,0.35045317,0.24624841
1254,0.2779456,0.25338265
1255,0.2960725,0.24048367
1256,0.3141994,0.24740514
1257,0.2960725,0.28365338
1258,0.2960725,0.25503793
1259,0.30513597,0.26896533
1260,0.3836858,0.2425405
1261,0.38066465,0.22540094
1262,0.42900303,0.23477395
1263,0.39274925,0.27045277
1264,0.4833837,0.24024479
1265,0.5287009,0.2570791
1266,0.25679758,0.25396952
1267,0.24169184,0.23789974
1268,0.25377643,0.24672313
1269,0.3776435,0.25594535
1270,0.35347432,0.21596928
1271,0.41087613,0.23721856
1272,0.46223566,0.26320302
1273,0.49244714,0.213541
1274,0.52567977,0.24008001
1275,0.20845921,0.27655983
1276,0.19939578,0.24758711
1277,0.23867069,0.26213786
1278,0.22960725,0.2742217
1279,0.23867069,0.24409375
1280,0.23564954,0.26042518
1281,0.28096676,0.25293797
1282,0.25075528,0.23442943
1283,0.26586103,0.24259871
1284,0.26283988,0.24983914
1285,0.24773414,0.21560381
1286,0.25377643,0.24200499
1287,0.41993958,0.2546815
1288,0.3957704,0.23058747
1289,0.46223566,0.23827855
1290,0.35951662,0.2617708
1291,0.36555892,0.24173778
1292,0.4018127,0.24257208
1293,0.32930514,0.25614607
1294,0.35045317,0.2223372
1295,0.35045317,0.24210384
1296,0.38066465,0.25616184
1297,0.39274925,0.24253727
1298,0.4471299,0.24898957
1299,0.35649547,0.25482965
1300,0.36555892,0.24448727
1301,0.40483382,0.25004235
1302,0.35045317,0.2542552
1303,0.35951662,0.23986967
1304,0.40483382,0.24877489
1305,0.19335347,0.25721395
1306,0.20845921,0.25091764
1307,0.22960725,0.25094044
1308,0.2779456,0.27355206
1309,0.28096676,0.24987292
1310,0.25075528,0.25456968
1311,0.33534744,0.25112352
1312,0.32930514,0.23121773
1313,0.34138972,0.2386685
1314,0.326284,0.28831735
1315,0.32930514,0.250658
1316,0.34743202,0.26898935
1317,0.34743202,0.25518176
1318,0.32930514,0.23966919
1319,0.39274925,0.24601375
1320,0.36253777,0.25965697
1321,0.38670695,0.23694247
1322,0.5770393,0.24707505
1323,0.37462234,0.2540696
1324,0.40785497,0.2096726
1325,0.42900303,0.22953117
1326,0.34138972,0.24586633
1327,0.35347432,0.22509477
1328,0.40785497,0.23910417
1329,0.33534744,0.270892
1330,0.35347432,0.2451248
1331,0.41087613,0.26373607
1332,0.42598188,0.26498145
1333,0.41993958,0.21627414
1334,0.42900303,0.24151535
1335,0.31117824,0.26010427
1336,0.3323263,0.2259974
1337,0.4018127,0.24363117
1338,0.5649547,0.2653204
1339,0.51963747,0.2304376
1340,0.5861027,0.2470757
1341,0.33534744,0.27977824
1342,0.33534744,0.24826416
1343,0.3716012,0.2637675
1344,0.33534744,0.2592738
1345,0.3383686,0.2277233
1346,0.42900303,0.26054692
1347,0.25981873,0.26832935
1348,0.244713,0.2434696
1349,0.29909366,0.2521526
1350,0.3716012,0.25428534
1351,0.41087613,0.23698133
1352,0.51359516,0.24997786
1353,0.30513597,0.2667672
1354,0.31117824,0.24187021
1355,0.32930514,0.254718
1356,0.3081571,0.2430225
1357,0.3776435,0.21511449
1358,0.39879155,0.22926116
1359,0.20845921,0.24758922
1360,0.24773414,0.21407686
1361,0.34138972,0.23373061
1362,0.42900303,0.2506372
1363,0.4592145,0.22255595
1364,0.4954683,0.22700891
1365,0.31722054,0.2676948
1366,0.3202417,0.21856333
1367,0.42296073,0.24655937
1368,0.24773414,0.27213812
1369,0.2900302,0.25240892
1370,0.32326284,0.25911948
1371,0.28096676,0.2602772
1372,0.2839879,0.24213687
1373,0.29909366,0.2536952
1374,0.40483382,0.26914424
1375,0.42900303,0.23176338
1376,0.50755286,0.25045252
1377,0.43806645,0.25388548
1378,0.489426,0.2431065
1379,0.5468278,0.24903731
1380,0.24169184,0.26572993
1381,0.31117824,0.21696754
1382,0.41389728,0.2505219
1383,0.39274925,0.29573768
1384,0.42598188,0.24220513
1385,0.63746226,0.29315805
1386,0.3383686,0.2577613
1387,0.35045317,0.22857234
1388,0.44410875,0.245218
1389,0.2960725,0.25290897
1390,0.3141994,0.2415905
1391,0.36555892,0.24779704
1392,0.2960725,0.2802987
1393,0.30513597,0.25413072
1394,0.39274925,0.27243766
1395,0.38066465,0.24448222
1396,0.42900303,0.22457403
1397,0.47129908,0.23514917
1398,0.4833837,0.26937175
1399,0.5287009,0.23604144
1400,0.5981873,0.25778273
1401,0.24169184,0.25693238
1402,0.25377643,0.2367846
1403,0.326284,0.24643478
1404,0.35347432,0.25555238
1405,0.41087613,0.22463664
1406,0.49848944,0.23452899
1407,0.49244714,0.2714722
1408,0.52567977,0.221595
1409,0.5740181,0.24232554
1410,0.19939578,0.27368128
1411,0.23867069,0.24676627
1412,0.3202417,0.26199415
1413,0.23867069,0.27548352
1414,0.23564954,0.2503112
1415,0.28700906,0.26098263
1416,0.25075528,0.2511491
1417,0.26586103,0.23500498
1418,0.26586103,0.2435128
1419,0.24773414,0.24856994
1420,0.25377643,0.21998197
1421,0.2839879,0.23730601
1422,0.3957704,0.26669282
1423,0.46223566,0.22823922
1424,0.51057404,0.25611222
1425,0.36555892,0.26404864
1426,0.4018127,0.25090015
1427,0.47734138,0.2732174
1428,0.35045317,0.25666204
1429,0.35045317,0.22630712
1430,0.3776435,0.24428992
1431,0.39274925,0.25594035
1432,0.4471299,0.24142456
1433,0.5981873,0.2501423
1434,0.36555892,0.25270155
1435,0.40483382,0.24436386
1436,0.42296073,0.2465304
1437,0.35951662,0.25158322
1438,0.40483382,0.23974699
1439,0.41993958,0.24521074
1440,0.20845921,0.25294146
1441,0.22960725,0.2513935
1442,0.19939578,0.24944188
1443,0.28096676,0.27445948
1444,0.25075528,0.24934167
1445,0.37462234,0.2563348
1446,0.32930514,0.24666443
1447,0.34138972,0.22708172
1448,0.35649547,0.24343877
1449,0.32930514,0.28667995
1450,0.34743202,0.24860851
1451,0.3836858,0.26564854
1452,0.32930514,0.26708004
1453,0.39274925,0.2332659
1454,0.47432023,0.24753048
1455,0.38670695,0.260753
1456,0.5770393,0.23935418
1457,0.6223565,0.24778664
1458,0.40785497,0.25478235
1459,0.42900303,0.21617748
1460,0.49848944,0.23929894
1461,0.35347432,0.24496359
1462,0.40785497,0.22183542
1463,0.5770393,0.23331167
1464,0.35347432,0.26530772
1465,0.41087613,0.24162133
1466,0.48640484,0.2643592
1467,0.41993958,0.26188692
1468,0.42900303,0.21209003
1469,0.46827793,0.2403556
1470,0.3323263,0.2564802
1471,0.4018127,0.22550735
1472,0.47734138,0.2467793
1473,0.51963747,0.26679537
1474,0.5861027,0.2313059
1475,0.6495468,0.24812697
1476,0.33534744,0.27483812
1477,0.3716012,0.2460055
1478,0.43504533,0.27600595
1479,0.3383686,0.25364807
1480,0.42900303,0.21726733
1481,0.51963747,0.2390875
1482,0.244713,0.26455352
1483,0.29909366,0.24410263
1484,0.41389728,0.25652912
1485,0.41087613,0.2583644
1486,0.51359516,0.2368965
1487,0.60120845,0.25331882
1488,0.31117824,0.2652946
1489,0.32930514,0.24294363
1490,0.35347432,0.26327446
1491,0.3776435,0.24287494
1492,0.39879155,0.22101222
1493,0.45015106,0.23322448
1494,0.24773414,0.2469673
1495,0.34138972,0.21262978
1496,0.41691843,0.23565724
1497,0.4592145,0.26423794
1498,0.4954683,0.22791624
1499,0.51057404,0.25064376
1500,0.3202417,0.2639342
1501,0.42296073,0.21577454
1502,0.49848944,0.24427181
1503,0.2900302,0.26809335
1504,0.32326284,0.2537336
1505,0.326284,0.2708035
1506,0.2839879,0.25460264
1507,0.29909366,0.23409876
1508,0.3141994,0.24741124
1509,0.42900303,0.26945752
1510,0.50755286,0.22881608
1511,0.5800604,0.25057396
1512,0.489426,0.25452098
1513,0.5468278,0.24242015
1514,0.6223565,0.24872749
1515,0.31117824,0.26238886
1516,0.41389728,0.21680295
1517,0.50755286,0.24594414
1518,0.42598188,0.2886826
1519,0.63746226,0.23607491
1520,0.70694864,0.2879795
1521,0.35045317,0.2550707
1522,0.44410875,0.22293073
1523,0.47734138,0.24064584
1524,0.3141994,0.26698557
1525,0.36555892,0.23780973
1526,0.46223566,0.2523572
1527,0.30513597,0.28025356
1528,0.39274925,0.25730574
1529,0.46223566,0.27144298
1530,0.42900303,0.24425451
1531,0.47129908,0.22577454
1532,0.50151056,0.23630036
1533,0.5287009,0.27241066
1534,0.5981873,0.23064429
1535,0.6404834,0.25882834
1536,0.25377643,0.2598439
1537,0.326284,0.2387345
1538,0.35347432,0.24685335
1539,0.41087613,0.2622604
1540,0.49848944,0.22616474
1541,0.60120845,0.2569248
1542,0.52567977,0.27627075
1543,0.5740181,0.22600795
1544,0.62537766,0.2607668
1545,0.23867069,0.27453494
1546,0.3202417,0.246267
1547,0.3836858,0.25829673
1548,0.23564954,0.2768416
1549,0.28700906,0.24609475
1550,0.36555892,0.25941482
1551,0.26586103,0.2558368
1552,0.26586103,0.23675278
1553,0.27492446,0.23853305
1554,0.25377643,0.25028047
1555,0.2839879,0.2276097
1556,0.24169184,0.24501002
1557,0.46223566,0.2625106
1558,0.51057404,0.22215377
1559,0.59516615,0.24327992
1560,0.4018127,0.26666272
1561,0.47734138,0.24246986
1562,0.6163142,0.24104178
1563,0.35045317,0.25564453
1564,0.3776435,0.22205731
1565,0.43202418,0.24490844
1566,0.4471299,0.25496933
1567,0.5981873,0.24076551
1568,0.73716015,0.24885845
1569,0.40483382,0.25361893
1570,0.42296073,0.24521334
1571,0.46827793,0.2513154
1572,0.40483382,0.2514786
1573,0.41993958,0.23998593
1574,0.47432023,0.2477264
1575,0.22960725,0.25402966
1576,0.19939578,0.2540089
1577,0.21752267,0.25025225
1578,0.25075528,0.27162588
1579,0.37462234,0.24426681
1580,0.42296073,0.26986936
1581,0.34138972,0.24707463
1582,0.35649547,0.22070356
1583,0.36555892,0.23301762
1584,0.34743202,0.28687966
1585,0.3836858,0.2536065
1586,0.45015106,0.26698416
1587,0.39274925,0.27524692
1588,0.47432023,0.24344026
1589,0.489426,0.26537952
1590,0.5770393,0.2614604
1591,0.6223565,0.23567241
1592,0.6586103,0.24814966
1593,0.42900303,0.25721988
1594,0.49848944,0.20966743
1595,0.5287009,0.24172269
1596,0.40785497,0.2433188
1597,0.5770393,0.22391647
1598,0.6223565,0.23396994
1599,0.41087613,0.2545144
1600,0.48640484,0.23618843
1601,0.6283988,0.24485908
1602,0.42900303,0.25627568
1603,0.46827793,0.21061905
1604,0.3776435,0.23776358
1605,0.4018127,0.25166377
1606,0.47734138,0.213859
1607,0.47432023,0.23429196
1608,0.5861027,0.26694778
1609,0.6495468,0.24123627
1610,0.6918429,0.24372254
1611,0.3716012,0.25901377
1612,0.43504533,0.23791336
1613,0.48640484,0.24602525
1614,0.42900303,0.24393652
1615,0.51963747,0.21921203
1616,0.5981873,0.2312403
1617,0.29909366,0.2700606
1618,0.41389728,0.2426446
1619,0.5226586,0.25012806
1620,0.51359516,0.2554977
1621,0.60120845,0.23625597
1622,0.7039275,0.24594046
1623,0.32930514,0.26144037
1624,0.35347432,0.23870748
1625,0.38066465,0.23786412
1626,0.39879155,0.24873038
1627,0.45015106,0.21564457
1628,0.47432023,0.23140788
1629,0.34138972,0.24742265
1630,0.41691843,0.21054454
1631,0.4018127,0.23480912
1632,0.4954683,0.26505387
1633,0.51057404,0.2143596
1634,0.5679758,0.24944727
1635,0.42296073,0.26350054
1636,0.49848944,0.21566442
1637,0.5528701,0.24100272
1638,0.32326284,0.259143
1639,0.326284,0.24472195
1640,0.36858007,0.2498853
1641,0.29909366,0.25383198
1642,0.3141994,0.22911388
1643,0.38670695,0.245404
1644,0.50755286,0.2709421
1645,0.5800604,0.22703394
1646,0.5740181,0.24950768
1647,0.5468278,0.25598732
1648,0.6223565,0.24010058
1649,0.6042296,0.2496271
1650,0.41389728,0.25541893
1651,0.50755286,0.21211305
1652,0.5589124,0.2489849
1653,0.63746226,0.28406608
1654,0.70694864,0.22793132
1655,0.71601206,0.2774117
1656,0.44410875,0.25843087
1657,0.47734138,0.22312649
1658,0.5558912,0.23997658
1659,0.36555892,0.28117585
1660,0.46223566,0.24181996
1661,0.5558912,0.2706178
1662,0.39274925,0.27997282
1663,0.46223566,0.25656477
1664,0.5468278,0.27229974
1665,0.47129908,0.2453184
1666,0.50151056,0.22477326
1667,0.5649547,0.23550306
1668,0.5981873,0.2732493
1669,0.6404834,0.23230165
1670,0.6797583,0.25738594
1671,0.326284,0.26097932
1672,0.35347432,0.24240446
1673,0.3836858,0.25730544
1674,0.49848944,0.26105034
1675,0.60120845,0.21646369
1676,0.6767372,0.24017645
1677,0.5740181,0.27166542
1678,0.62537766,0.21727227
1679,0.6918429,0.23967038
1680,0.3202417,0.27932963
1681,0.3836858,0.24365593
1682,0.45619336,0.25987476
1683,0.28700906,0.27648768
1684,0.36555892,0.24771261
1685,0.4471299,0.26049376
1686,0.26586103,0.26214758
1687,0.27492446,0.24133909
1688,0.38670695,0.26121536
1689,0.2839879,0.2518002
1690,0.24169184,0.22582068
1691,0.31722054,0.24713749
1692,0.51057404,0.25645462
1693,0.59516615,0.22392605
1694,0.62537766,0.24311244
1695,0.47734138,0.275848
1696,0.6163142,0.24728265
1697,0.7613293,0.26551738
1698,0.3776435,0.25398767
1699,0.43202418,0.22334793
1700,0.46223566,0.24355744
1701,0.5981873,0.25493214
1702,0.73716015,0.23955758
1703,0.7703928,0.25116593
1704,0.42296073,0.2561721
1705,0.46827793,0.24569519
1706,0.5377644,0.2530251
1707,0.41993958,0.26387757
1708,0.47432023,0.24308492
1709,0.5438067,0.24537997
1710,0.19939578,0.25664264
1711,0.21752267,0.25361055
1712,0.21148036,0.25136876
1713,0.37462234,0.26134518
1714,0.42296073,0.23760752
1715,0.49244714,0.23282889
1716,0.35649547,0.24239686
1717,0.36555892,0.2223409
1718,0.38066465,0.233533
1719,0.3836858,0.28825158
1720,0.45015106,0.25189832
1721,0.4410876,0.26794246
1722,0.47432023,0.28167883
1723,0.489426,0.24204497
1724,0.5528701,0.2635345
1725,0.6223565,0.28484178
1726,0.6586103,0.22370699
1727,0.6495468,0.2546685
1728,0.49848944,0.25163978
1729,0.5287009,0.21052334
1730,0.592145,0.23699735
1731,0.5770393,0.24874228
1732,0.6223565,0.22124666
1733,0.6495468,0.23844704
1734,0.48640484,0.25258982
1735,0.6283988,0.23624273
1736,0.7522659,0.24545956
1737,0.46827793,0.25847396
1738,0.3776435,0.20984517
1739,0.40785497,0.23947783
1740,0.47734138,0.2532184
1741,0.47432023,0.21071704
1742,0.40785497,0.23634866
1743,0.6495468,0.2796666
1744,0.6918429,0.24092895
1745,0.755287,0.26673412
